ligand,receptor,source,target,label
F2,THBD,P00734,P07204,1
CHAT,CHRM2,COMPLEX:P28329,P08172,1
VEGFB,FLT1,P49765,P17948,1
DDC,DRD3,COMPLEX:P20711,P35462,1
NDP,FZD4,Q00604,Q9ULV1,1
COL4A3,ITGA11_ITGB1,Q01955,Q9UKX5_P05556,1
BMP5,ACVR1_ACVR2B,P22003,Q04771_Q13705,1
BMP3,BMP5,P12645,P22003,1
HLA-B,CD8B2,P01889,A6NJW9,1
ZNRF3,FZD5_LRP5,Q9ULT6,Q13467_O75197,1
RIMS1,SLC18A3,Q86UR5,Q16572,1
CRH,ADRB2,P06850,P07550,1
TNXB,ITGA8_ITGB1,P22105,P53708_P05556,1
GLS_SLC1A1,GRIN1_GRIN2D,COMPLEX:O94925_P43005,NA_O15399,1
JAG1,CD46,P78504,P15529,1
SELP,SELPLG,P16109,Q14242,1
FCN2,LRP1,Q15485,Q07954,1
PNMT_SLC18A1,ADRA2B,COMPLEX:P11086_P54219,P18089,1
VEGFA,ITGA9,P15692,Q13797,1
RYK,FZD8,P34925,Q9H461,1
GLS2_SLC1A3,GRIK3_GRIK5,COMPLEX:P43003_Q9UI32,Q13003_NA,1
INHBB,ACVR1C,P09529,Q8NER5,1
CGA,PTH1R,P01215,Q03431,1
CSH2,PRLR,P0DML3,P16471,1
TAX1BP3,ADGRB2,O14907,O60241,1
WNT1,FZD1_LRP5,P04628,Q9UP38_O75197,1
FST,HJV,P19883,Q6ZVN8,1
DKK1,LRP6,O94907,O75581,1
HLA-E,CD8B2,P13747,A6NJW9,1
UBB,LRP2,P0CG47,P98164,1
IFNA7,IFNAR1_IFNAR2,P01567,P17181_P48551,1
IGFBP4,WNT3A,P22692,P56704,1
CXCL10,CCR3,P02778,P51677,1
LIN7C,ABCA1,Q9NUP9,O95477,1
AGRN,ITGB1,O00468,P05556,1
INHBA,GDF1,P08476,P27539,1
KLRD1,B2M,Q13241,P61769,1
ROR2,FZD10,Q01974,Q9ULW2,1
FBLN1,ITGB1,P23142,P05556,1
ERVH48-1,SLC1A5,M5A8F1,Q15758,1
WNT11,FZD9,O96014,O00144,1
COL2A1,ITGA1,P02458,P56199,1
GCG,GCGR,P01275,P47871,1
RLN2,VIPR1,P04090,P32241,1
FST,BMPR1B,P19883,O00238,1
LTF,GPR162,P02788,Q16538,1
RLN1,RXFP3,P04808,Q9NSD7,1
APCDD1,FZD8_LRP6,Q8J025,Q9H461_O75581,1
IL36RN,IL1RL2,Q9UBH0,Q9HB29,1
GLS_SLC1A3,GRIK3,COMPLEX:O94925_P43003,Q13003,1
LAMA2,ITGA6_ITGB4,P24043,P23229_P16144,1
