ligand,receptor,source,target,label
BMP6,ACVR2B,P22004,Q13705,1
BMP6,BMPR2,P22004,Q13873,1
IL26,IL20RA,Q9NPH9,Q9UHF4,1
IL19,IL20RA,Q9UHD0,Q9UHF4,1
PDGFC,PDGFRA,Q9NRA1,P16234,1
PDGFC,PDGFRB,Q9NRA1,P09619,1
EFNA4,EPHA6,P52798,Q9UF33,1
IL26,IL10RB,Q9NPH9,Q08334,1
EGF,ERBB2,P01133,P04626,1
CSF2,CSF3R,P04141,Q99062,1
IFNK,IFNAR1,Q9P0W0,P17181,1
IFNK,IFNAR2,Q9P0W0,P48551,1
IL19,IL20RB,Q9UHD0,Q6UXL0,1
MST1,MST1R,P26927,Q04912,1
EFNA4,EPHA4,P52798,P54764,1
EFNA4,EPHA7,P52798,Q15375,1
EPHA8,EFNA2,P29322,O43921,1
EPHA8,EFNA3,P29322,P52797,1
EPHA8,EFNA4,P29322,P52798,1
EFNA4,EPHA8,P52798,P29322,1
EPHA8,EFNA5,P29322,P52803,1
EFNA4,EPHA2,P52798,P29317,1
EFNA4,EPHA3,P52798,P29320,1
EFNA4,EPHA5,P52798,P54756,1
AGT,AGTR1,P01019,P30556,1
AGT,AGTR2,P01019,P50052,1
CCL7,CCR1,P80098,P32246,1
CCL7,CCR2,P80098,P41597,1
CCL7,CCR3,P80098,P51677,1
CCL7,CCR5,P80098,P51681,1
UCN2,CRHR1,Q96RP3,P34998,1
UCN2,CRHR2,Q96RP3,Q13324,1
CCL7,CXCR3,P80098,P49682,1
CXCL13,CXCR5,O43927,P32302,1
FGF19,FGFR4,O95750,P22455,1
GCG,GLP1R,P01275,P43220,1
GCG,GLP2R,P01275,O95838,1
GCG,GCGR,P01275,P47871,1
OXT,OXTR,P01178,P30559,1
RLN2,RXFP1,P04090,Q9HBX9,1
RLN2,RXFP2,P04090,Q8WXD0,1
OXT,AVPR1A,P01178,P37288,1
OXT,AVPR1B,P01178,P47901,1
OXT,AVPR2,P01178,P30518,1
NOG,GDF5,Q13253,P43026,1
FPR1,ANXA1,P21462,P04083,1
COL4A6,ITGA2_ITGB1,Q14031,P17301_P05556,1
IL17A,IL17RA_IL17RC,Q16552,Q96F46_Q8NAC3,1
COL4A4,ITGA2_ITGB1,P53420,P17301_P05556,1
COL3A1,ADGRG1,P02461,Q9Y653,1
LRFN5,PTPRF,Q96NI6,P10586,1
LRFN5,PTPRS,Q96NI6,Q13332,1
LRFN5,PTPRD,Q96NI6,P23468,1
CSF2,CSF2RA_CSF2RB,P04141,P15509_P32927,1
NOG,BMP4,Q13253,P12644,1
S100A9,TLR4,P06702,O00206,1
DLK2,NOTCH1,Q6UY11,P46531,1
TNFSF13B,TNFRSF13C,Q9Y275,Q96RJ3,1
NOG,BMP2,Q13253,P12643,1
WNT5B,FZD3,Q9H1J7,Q9NPG1,1
SERPINA1,LRP1,P01009,Q07954,1
GAD1_SLC32A1,GABRA1_GABRB2_GABRG2,COMPLEX:Q99259_Q9H598,NA_NA_NA,1
WNT10A,FZD1_LRP6,Q9GZT5,Q9UP38_O75581,1
WNT9A,FZD1_LRP6,O14904,Q9UP38_O75581,1
WNT9A,FZD10_LRP6,O14904,Q9ULW2_O75581,1
WNT10A,FZD5_LRP6,Q9GZT5,Q13467_O75581,1
WNT9A,FZD5_LRP6,O14904,Q13467_O75581,1
WNT10A,FZD8_LRP6,Q9GZT5,Q9H461_O75581,1
