ligand,receptor,source,target,label
WNT9B,FZD4_LRP6,O14905,Q9ULV1_O75581,1
IFNA1,IFNAR2,P01562,P48551,1
ARTN,GFRA3_RET,Q5T4W7,O60609_P07949,1
IGFBP4,WNT6,P22692,Q9Y6F9,1
GLS2_SLC1A7,GRIK2,COMPLEX:O00341_Q9UI32,Q13002,1
HLA-A,KIR2DL3,P04439,P43628,1
COL9A3,GP6,Q14050,Q9HCN6,1
LAMB3,ITGAV_ITGB8,Q13751,P06756_P26012,1
F2,THBD,P00734,P07204,1
TNFRSF14,BTLA,Q92956,Q7Z6A9,1
HSP90B1,TLR4,P14625,O00206,1
BMP6,ACVR1_BMPR2,P22004,Q04771_Q13873,1
GLS_SLC1A7,GRIA2,COMPLEX:O00341_O94925,P42262,1
GSTP1,TRAF2,P09211,Q12933,1
CER1,WNT4,O95813,P56705,1
PTH,RAMP3,P01270,O60896,1
CNTF,A0A087WTB5,P26441,A0A087WTB5,1
CHAT_SLC18A3,CHRM4,COMPLEX:P28329_Q16572,P08173,1
CCL27,CCR2,Q9Y4X3,P41597,1
EPHB2,EFNB1,P29323,P98172,1
DKK1,LRP5,O94907,O75197,1
GAD2_SLC6A13,GABRA1_GABRB2_GABRG2,COMPLEX:Q05329_Q9NSD5,NA_NA_NA,1
WNT8A,FZD7_LRP5,Q9H1J5,O75084_O75197,1
MMP1,ITGA2,P03956,P17301,1
GUCA2B,GUCY2C,Q16661,P25092,1
TENM1,ADGRL2,Q9UKZ4,O95490,1
RLN3,ADCYAP1R1,Q8WXF3,P41586,1
WNT10A,FZD2_LRP6,Q9GZT5,Q14332_O75581,1
CXCL8,KDR,P10145,P35968,1
SST,SSTR2,P61278,P30874,1
GPR15LG,SUSD2,Q6UWK7,Q9UGT4,1
TNFRSF10A,TNFSF10,O00220,P50591,1
B4DXG7,EPHA2,B4DXG7,P29317,1
TGFB3,TGFBR1,P10600,P36897,1
IGFBP4,WNT10A,P22692,Q9GZT5,1
SEMA3A,NRP1,Q14563,O14786,1
