ligand,receptor,source,target,label
GLS_SLC1A6,GRM5,COMPLEX:O94925_P48664,P41594,1
MATN1,ITGB1,P21941,P05556,1
DDC_SLC18A1,DRD2,COMPLEX:P20711_P54219,P14416,1
TSHR,GNAI2,P16473,P04899,1
WNT9B,FZD10_LRP6,O14905,Q9ULW2_O75581,1
WNT5A,FZD7,P41221,O75084,1
COL9A1,ITGA2_ITGB1,P20849,P17301_P05556,1
WNT3A,FZD1_LRP5,P56704,Q9UP38_O75197,1
PRSS3,F2RL3,P35030,Q96RI0,1
PLG,ITGA9,P00747,Q13797,1
ADM2,CALCRL,Q7Z4H4,Q16602,1
CNTN2,CNTN2_CNTNAP2,Q02246,Q02246_Q9UHC6,1
GLS_SLC17A7,GRIK2_GRIK4,COMPLEX:O94925_Q9P2U7,Q13002_NA,1
LAMA5,ITGA3,O15230,P26006,1
UBA52,EGFR,P62987,P00533,1
CXCL6,MTNR1A,P80162,P48039,1
LAMA4,CD44,Q16363,P16070,1
BAMBI,FZD8_LRP5,Q13145,Q9H461_O75197,1
IL27,IL6ST,Q8NEV9,P40189,1
ZNRF3,FZD3_LRP6,Q9ULT6,Q9NPG1_O75581,1
GLS_SLC1A3,GRIK3,COMPLEX:O94925_P43003,Q13003,1
GLS2_SLC1A7,GRIK3,COMPLEX:O00341_Q9UI32,Q13003,1
POMC,MC4R,P01189,P32245,1
FBLN2,ITGB3,P98095,P05106,1
NOTUM,WNT9A,Q6P988,O14904,1
PTN,PLXNB2,P21246,O15031,1
WNT7B,FZD2_LRP5,P56706,Q14332_O75197,1
GDF5,BMPR1A,P43026,P36894,1
GAD1_SLC6A12,GABRA3_GABRB3_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
COL4A6,GP6,Q14031,Q9HCN6,1
SHMT1_SLC6A5,GLRA2,COMPLEX:P34896_Q9Y345,COMPLEX:P23416,1
ANGPT2,TEK,O15123,Q02763,1
GLS2_SLC17A7,GRIK3_GRIK4,COMPLEX:Q9P2U7_Q9UI32,Q13003_NA,1
CHAT_SLC10A4,CHRNA1_CHRNB1_CHRND_CHRNG,COMPLEX:P28329_Q96EP9,P02708_P11230_Q07001_P07510,1
NID1,ITGB3,P14543,P05106,1
FGF18,FGFR1,O76093,P11362,1
WNT10A,FZD2_LRP5,Q9GZT5,Q14332_O75197,1
WNT16,FZD8_LRP5,Q9UBV4,Q9H461_O75197,1
APOA2,LRP2,P02652,P98164,1
GLS2_SLC17A6,GRM2,COMPLEX:Q9P2U8_Q9UI32,Q14416,1
WNT6,FZD2_LRP5,Q9Y6F9,Q14332_O75197,1
COL2A1,ITGA11_ITGB1,P02458,Q9UKX5_P05556,1
GLS2_SLC1A6,GRIK2,COMPLEX:P48664_Q9UI32,Q13002,1
CCL19,ACKR2,Q99731,O00590,1
WNT3A,RYK,P56704,P34925,1
COL9A3,ITGA3_ITGB1,Q14050,P26006_P05556,1
CER1,WNT2,O95813,P09544,1
PPY,NPY1R,P01298,P25929,1
WNT3A,FZD1_LRP6,P56704,Q9UP38_O75581,1
BAMBI,FZD2_LRP6,Q13145,Q14332_O75581,1
GAD1_SLC6A6,GABRA4_GABRB3_GABRG2,COMPLEX:P31641_Q99259,NA_NA_NA,1
GAL,GALR3,P22466,O60755,1
PRL,PRLR,P01236,P16471,1
PF4V1,THBD,P10720,P07204,1
HPR,ASGR1,P00739,P07306,1
GAD1,GRM4,Q99259,Q14833,1
GNAS,ADCY8,Q5JWF2,P40145,1
PF4,THBD,P02776,P07204,1
ADAM9,ITGB1,Q13443,P05556,1
IL21,IL2RG,Q9HBE4,P31785,1
COL4A5,ITGA11_ITGB1,P29400,Q9UKX5_P05556,1
CHAT_SLC5A7,CHRNA3_CHRNB4,COMPLEX:P28329_Q9GZV3,P32297_P30926,1
BTLA,CD247,Q7Z6A9,P20963,1
SEMA3E,PLXND1,O15041,Q9Y4D7,1
GLS2_SLC1A3,GRIA1,COMPLEX:P43003_Q9UI32,P42261,1
BMP4,ACVR2A_BMPR1B,P12644,P27037_O00238,1
SRD5A1,AR,COMPLEX:P18405,P10275,1
WNT11,FZD8,O96014,Q9H461,1
IAPP,ADCYAP1R1,P10997,P41586,1
LAMA3,ITGA6_ITGB4,Q16787,P23229_P16144,1
TAC1,TACR1,P20366,P25103,1
GLS2_SLC1A2,GRM5,COMPLEX:P43004_Q9UI32,P41594,1
MFGE8,ITGAV,Q08431,P06756,1
GNAS,HTR6,Q5JWF2,P50406,1
IL17A_IL17F,IL17RA_IL17RC,COMPLEX:Q16552_Q96PD4,Q96F46_Q8NAC3,1
COL9A3,CD44,Q14050,P16070,1
WNT8A,FZD4_LRP5,Q9H1J5,Q9ULV1_O75197,1
COL4A3,ITGA10_ITGB1,Q01955,O75578_P05556,1
SFRP5,WNT9A,Q5T4F7,O14904,1
LAMC3,ITGB4,Q9Y6N6,P16144,1
FN1,ITGB6,P02751,P18564,1
CDH6,CDH6,P55285,P55285,1
LAMB1,ITGA7_ITGB1,P07942,Q13683_P05556,1
NOG,BMP6,Q13253,P22004,1
RSPO4,WNT16,Q2I0M5,Q9UBV4,1
LAMA2,SV2C,P24043,Q496J9,1
GAD2_SLC6A12,GABRA4_GABRB2_GABRD,COMPLEX:P48065_Q05329,NA_NA_NA,1
CSF3,CSF2RB,P09919,P32927,1
COL6A2,GP6,P12110,Q9HCN6,1
LEFTY1,ACVR2B,O75610,Q13705,1
PDGFA,PDGFRB,P04085,P09619,1
SELL,GLYCAM1,P14151,Q8IVK1,1
SULT2A1,PPARD,COMPLEX:Q06520,Q03181,1
COL6A1,GP6,P12109,Q9HCN6,1
PNMT,ADRA1B,COMPLEX:P11086,P35368,1
WNT5B,FZD5,Q9H1J7,Q13467,1
INHA_INHBB,ACVR1B_ACVR2A,COMPLEX:P05111_P09529,P36896_P27037,1
SLURP2,CHRNB1,P0DP57,P11230,1
THBS1,LRP1,P07996,Q07954,1
RSPO2,WNT10B,Q6UXX9,O00744,1
WNT3A,LRP6,P56704,O75581,1
HSD3B1,CATSPER4_CATSPERD,COMPLEX:P14060,NA_NA,1
INSL5,RXFP3,Q9Y5Q6,Q9NSD7,1
CGA_FSHB,FSHR,COMPLEX:P01215_P01225,P23945,1
SOSTDC1,WNT10B,Q6X4U4,O00744,1
NECTIN2,CD226,Q92692,Q15762,1
SOST,WNT8A,Q9BQB4,Q9H1J5,1
SLURP1,CHRNE,P55000,Q04844,1
ADRA2B,GNAI2,P18089,P04899,1
GAD1_SLC6A8,GABRA3_GABRB3_GABRG2,COMPLEX:P48029_Q99259,NA_NA_NA,1
CCL15,CCR1,Q16663,P32246,1
IL12B,IL12RB2,P29460,Q99665,1
GAD1_SLC6A8,GABRA1_GABRB2_GABRG2,COMPLEX:P48029_Q99259,NA_NA_NA,1
COL1A2,ITGA1,P08123,P56199,1
SLURP1,CHRND,P55000,Q07001,1
WNT6,FZD2_LRP6,Q9Y6F9,Q14332_O75581,1
GLS_SLC1A2,GRIN1_GRIN2D,COMPLEX:O94925_P43004,NA_O15399,1
PSPN,RET,O60542,P07949,1
LEFTY1,BMP4,O75610,P12644,1
SERPINC1,SDC2,P01008,P34741,1
PLAU,IGF2R,P00749,P11717,1
INHBB,ACVR1B_ACVR2B,P09529,P36896_Q13705,1
TSHB,ADRB2,P01222,P07550,1
B2M,KLRC1,P61769,P26715,1
GAD1_SLC6A13,GABRA2_GABRB3_GABRG2,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
GIP,ADRB2,P09681,P07550,1
SDC1,ADGRA2,P18827,Q96PE1,1
SLC6A4_TPH1,HTR7,COMPLEX:P17752_P31645,P34969,1
GLS2_SLC17A7,GRM4,COMPLEX:Q9P2U7_Q9UI32,Q14833,1
GLS2_SLC17A6,GRM4,COMPLEX:Q9P2U8_Q9UI32,Q14833,1
GAD2_SLC6A1,GABRA1_GABRB2,COMPLEX:P30531_Q05329,NA_NA,1
INHBA_INHBB,ACVR1_ACVR2A,COMPLEX:P08476_P09529,Q04771_P27037,1
TNR,ITGA9_ITGB1,Q92752,Q13797_P05556,1
IAPP,CALCR_RAMP3,P10997,P30988_O60896,1
NLGN1,NRXN2,Q8N2Q7,P58401,1
TLR9,HRAS,Q9NR96,P01112,1
GREM1,BMP8A,O60565,Q7Z5Y6,1
EFNA4,EPHA7,P52798,Q15375,1
GAST,ADGRG1,P01350,Q9Y653,1
PTH2,RAMP3,Q96A98,O60896,1
PSAP,CELSR1,P07602,Q9NYQ6,1
