ligand,receptor,source,target,label
IL21,IL21R,Q9HBE4,Q9HBE5,1
BMP7,BMPR2,P18075,Q13873,1
BMP6,BMPR2,P22004,Q13873,1
GDF6,BMPR2,Q6KF10,Q13873,1
BMP4,BMPR2,P12644,Q13873,1
SHH,BOC,Q15465,Q9BWV1,1
CTF1,IL6ST,Q16619,P40189,1
FGF1,FGFR2,P05230,P21802,1
FGF2,FGFR2,P09038,P21802,1
FGF3,FGFR2,P11487,P21802,1
FGF4,FGFR2,P08620,P21802,1
FGF7,FGFR2,P21781,P21802,1
FGF8,FGFR2,P55075,P21802,1
FGF10,FGFR2,O15520,P21802,1
EFNA1,EPHA4,P20827,P54764,1
EFNA5,EPHA4,P52803,P54764,1
CNTF,CNTFR,P26441,P26992,1
BTC,EGFR,P35070,P00533,1
EGF,ERBB2,P01133,P04626,1
BMP15,BMPR2,O95972,Q13873,1
TGFB1,ITGB6,P01137,P18564,1
FGF6,FGFR2,P10767,P21802,1
FGF17,FGFR2,O60258,P21802,1
FGF18,FGFR2,O76093,P21802,1
FGF22,FGFR2,Q9HCT0,P21802,1
EFNA4,EPHA4,P52798,P54764,1
C5,C5AR1,P01031,P21730,1
RPS19,C5AR1,P39019,P21730,1
DEFB4B,CCR6,O15263,P51684,1
CCL20,CCR6,P78556,P51684,1
RARRES2,CMKLR1,Q99969,Q99788,1
CXCL12,CXCR4,P48061,P61073,1
PSAP,GPR37,P07602,O15354,1
RSPO1,LGR4,Q2MKA7,Q9BXB1,1
RSPO2,LGR4,Q6UXX9,Q9BXB1,1
RSPO3,LGR4,Q9BXY4,Q9BXB1,1
RSPO4,LGR4,Q2I0M5,Q9BXB1,1
OXT,OXTR,P01178,P30559,1
AVP,OXTR,P01185,P30559,1
GAS6,TYRO3,Q14393,Q06418,1
PROS1,TYRO3,P07225,Q06418,1
UTS2,UTS2R,O95399,Q9UKP6,1
UTS2B,UTS2R,Q765I0,Q9UKP6,1
FN1,ITGB1,P02751,P05556,1
CALM3,PDE1A,P0DP25,P54750,1
CALM1,PDE1A,P0DP23,P54750,1
CALM2,PDE1A,P0DP24,P54750,1
RELN,ITGB1,P78509,P05556,1
COL1A1,ITGB1,P02452,P05556,1
VTN,ITGB1,P04004,P05556,1
FGA,ITGB1,P02671,P05556,1
NOG,GDF5,Q13253,P43026,1
AFDN,EPHB6,P55196,O15197,1
CLCF1,CNTFR,Q9UBD9,P26992,1
FGF13,SCN5A,Q92913,Q14524,1
EPGN,EGFR,Q6UW88,P00533,1
ADAM12,SDC4,O43184,P31431,1
OSM,IL6ST,P13725,P40189,1
CALM2,EGFR,P0DP24,P00533,1
CSF2,CSF2RA_CSF2RB,P04141,P15509_P32927,1
EREG,EGFR,O14944,P00533,1
LILRB1,HLA-G,Q8NHL6,P17693,1
EFNA2,EPHA4,O43921,P54764,1
IFNG,IFNGR1_IFNGR2,P01579,P15260_P38484,1
TNF,TNFRSF21,P01375,O75509,1
LIF,IL6ST,P15018,P40189,1
PLAU,PLAUR,P00749,Q03405,1
CALM1,EGFR,P0DP23,P00533,1
CALM3,EGFR,P0DP25,P00533,1
VWF,ITGA2B_ITGB3,P04275,P08514_P05106,1
IL11,IL6ST,P20809,P40189,1
FGF5,FGFR2,P12034,P21802,1
CNTF,IL6ST,P26441,P40189,1
RSPO3,SDC4,Q9BXY4,P31431,1
PTPRF,LRRC4B,P10586,Q9NT99,1
ITGAV_ITGB5,ADGRB1,COMPLEX:P06756_P18084,O14514,1
TGFB2,TGFBR1_TGFBR2,P61812,P36897_P37173,1
TGFB3,TGFBR1_TGFBR2,P10600,P36897_P37173,1
TGFB1,TGFBR1_TGFBR2,P01137,P36897_P37173,1
SEMA3A,NRP1_PLXNA2,Q14563,O14786_O75051,1
SEMA6A,NRP1_PLXNA2,Q9H2E6,O14786_O75051,1
WNT1,FZD2_LRP6,P04628,Q14332_O75581,1
WNT3,FZD2_LRP6,P56703,Q14332_O75581,1
WNT3A,FZD2_LRP6,P56704,Q14332_O75581,1
WNT7B,FZD2_LRP6,P56706,Q14332_O75581,1
WNT1,FZD5_LRP6,P04628,Q13467_O75581,1
WNT10A,FZD5_LRP6,Q9GZT5,Q13467_O75581,1
WNT3,FZD5_LRP6,P56703,Q13467_O75581,1
WNT7B,FZD5_LRP6,P56706,Q13467_O75581,1
WNT8A,FZD5_LRP6,Q9H1J5,Q13467_O75581,1
WNT8B,FZD5_LRP6,Q93098,Q13467_O75581,1
WNT9A,FZD5_LRP6,O14904,Q13467_O75581,1
WNT9B,FZD5_LRP6,O14905,Q13467_O75581,1
WNT3A,FZD5_LRP6,P56704,Q13467_O75581,1
WNT7A,FZD5_LRP6,O00755,Q13467_O75581,1
WNT10A,FZD1_LRP5,Q9GZT5,Q9UP38_O75197,1
WNT3,FZD1_LRP5,P56703,Q9UP38_O75197,1
WNT7A,FZD1_LRP5,O00755,Q9UP38_O75197,1
WNT7B,FZD1_LRP5,P56706,Q9UP38_O75197,1
WNT9A,FZD1_LRP5,O14904,Q9UP38_O75197,1
WNT1,FZD1_LRP5,P04628,Q9UP38_O75197,1
WNT2,FZD1_LRP5,P09544,Q9UP38_O75197,1
WNT3A,FZD1_LRP5,P56704,Q9UP38_O75197,1
WNT1,FZD2_LRP5,P04628,Q14332_O75197,1
WNT3,FZD2_LRP5,P56703,Q14332_O75197,1
WNT3A,FZD2_LRP5,P56704,Q14332_O75197,1
WNT7B,FZD2_LRP5,P56706,Q14332_O75197,1
CNTF,CNTFR_IL6ST_LIFR,P26441,P26992_P40189_P42702,1
FN1,ITGA2B_ITGB3,P02751,P08514_P05106,1
NODAL,ACVR1C,Q96S42,Q8NER5,1
EFNB3,EPHA4,Q15768,P54764,1
CLCF1,IL6ST,Q9UBD9,P40189,1
FN1,SDC4,P02751,P31431,1
EFNA3,EPHA4,P52797,P54764,1
ANXA1,EGFR,P04083,P00533,1
IL5,CSF2RB_IL5RA,P05113,P32927_Q01344,1
IL13,IL13RA1_IL4R,P35225,P78552_P24394,1
NECTIN2,PVRIG,Q92692,Q6DKI7,1
MDK,SDC4,P21741,P31431,1
TFPI,SDC4,P10646,P31431,1
TNC,SDC4,P24821,P31431,1
CCL5,SDC4,P13501,P31431,1
FGF2,SDC4,P09038,P31431,1
THBS1,SDC4,P07996,P31431,1
CALM2,GRM5,P0DP24,P41594,1
LTA,TNFRSF1B,P01374,P20333,1
APP,TNFRSF21,P05067,O75509,1
PI16,TNFRSF21,Q6UXB8,O75509,1
TNFRSF8,TNFSF8,P28908,P32971,1
HLA-E,VSIR,P13747,Q9H7M9,1
HLA-F,VSIR,P30511,Q9H7M9,1
MADCAM1,ITGA4,Q13477,P13612,1
IL17C,IL17RA_IL17RE,Q9P0M4,Q96F46_Q8NFR9,1
IL22,IL10RB_IL22RA1,Q9GZX6,Q08334_Q8N6P7,1
PSPN,GFRA4_RET,O60542,Q9GZZ7_P07949,1
NRTN,GFRA2_RET,Q99748,O00451_P07949,1
BMP5,ACVR1_ACVR2B,P22003,Q04771_Q13705,1
BMP6,ACVR1_ACVR2B,P22004,Q04771_Q13705,1
BMP7,ACVR1_ACVR2B,P18075,Q04771_Q13705,1
BMP8A,ACVR1_ACVR2B,Q7Z5Y6,Q04771_Q13705,1
TIMP1,CD63,P01033,P08962,1
TG,ASGR1,P01266,P07306,1
AMH,EGFR,P03971,P00533,1
EBI3,IL6ST,Q14213,P40189,1
TGFB1,ITGB1,P01137,P05556,1
TGFB1,CXCR4,P01137,P61073,1
COMP,ITGB1,P49747,P05556,1
HGF,ITGB1,P14210,P05556,1
LAMB1,ITGA7,P07942,Q13683,1
LAMB1,ITGB1,P07942,P05556,1
VTN,PLAUR,P04004,Q03405,1
VTN,ITGB6,P04004,P18564,1
VTN,PVR,P04004,P15151,1
FGF6,SDC4,P10767,P31431,1
LAMA4,ITGB1,Q16363,P05556,1
LTF,TFRC,P02788,P02786,1
APOB,OLR1,P04114,P78380,1
FGF23,FGFR2,Q9GZV9,P21802,1
TGFB3,ITGB1,P10600,P05556,1
TGFB3,ITGB6,P10600,P18564,1
ADAM12,ITGB1,O43184,P05556,1
SERPINE1,PLAUR,P05121,Q03405,1
C3,CR1,P01024,P17927,1
CXCL14,CXCR4,O95715,P61073,1
DCN,EGFR,P07585,P00533,1
EFEMP1,EGFR,Q12805,P00533,1
SPINK1,EGFR,P00995,P00533,1
EFNB1,EPHA4,P98172,P54764,1
EFNB2,EPHA4,P52799,P54764,1
EFNB1,EPHB6,P98172,O15197,1
EFNB2,EPHB6,P52799,O15197,1
EFNB3,EPHB6,Q15768,O15197,1
HBEGF,ERBB2,Q99075,P04626,1
EFNB1,ERBB2,P98172,P04626,1
FGF16,FGFR2,O43320,P21802,1
FGF19,FGFR2,O95750,P21802,1
FGF20,FGFR2,Q9NP95,P21802,1
FGF9,FGFR2,P31371,P21802,1
OMG,RTN4RL1,P23515,Q86UN2,1
TPH1,HTR5A,P17752,P47898,1
LAMA5,ITGB1,O15230,P05556,1
CRP,OLR1,P02741,P78380,1
FST,HJV,P19883,Q6ZVN8,1
FST,BMPR2,P19883,Q13873,1
GDF11,BMPR2,O95390,Q13873,1
LAMC1,ITGA7,P11047,Q13683,1
LAMC1,ITGB1,P11047,P05556,1
IL36RN,IL36A,Q9UBH0,Q9UHA7,1
THBS1,ITGA4,P07996,P13612,1
THBS1,ITGB1,P07996,P05556,1
CDH1,EGFR,P12830,P00533,1
CDH1,IGF1R,P12830,P08069,1
GDF11,ACVR2A_TGFBR1,O95390,P27037_P36897,1
CALM2,KCNQ3,P0DP24,O43525,1
EREG,ERBB2,O14944,P04626,1
EFNB2,GRM5,P52799,P41594,1
EFNB2,GRM1,P52799,Q13255,1
BMP4,HJV,P12644,Q6ZVN8,1
SEMA7A,ITGB1,O75326,P05556,1
TIMP2,ITGB1,P16035,P05556,1
LGALS3BP,ITGB1,Q08380,P05556,1
LAMC2,ITGB1,Q13753,P05556,1
NID1,ITGB1,P14543,P05556,1
ICAM1,EGFR,P05362,P00533,1
ICAM1,IL2RA,P05362,P01589,1
F13A1,ITGA4,P00488,P13612,1
F13A1,ITGB1,P00488,P05556,1
KNG1,PLAUR,P01042,Q03405,1
