ligand,receptor,source,target,label
EFNA2,EPHA2,O43921,P29317,1
EFNA2,EPHA6,O43921,Q9UF33,1
IFNK,IFNAR2,Q9P0W0,P48551,1
MFAP2,NOTCH1,P55001,P46531,1
EPHA7,EFNA4,Q15375,P52798,1
EFNA2,EPHA8,O43921,P29322,1
CALCA,CALCRL,P06881,Q16602,1
CALCA,CALCR,P06881,P30988,1
RARRES2,CMKLR1,Q99969,Q99788,1
EDN2,EDNRA,P20800,P25101,1
HEBP1,FPR3,Q9NRV9,P25089,1
GHRL,GHSR,Q9UBU3,Q92847,1
OSTN,NPR3,P61366,P17342,1
INSL3,RXFP2,P51460,Q8WXD0,1
ADCYAP1,VIPR2,P18509,P41587,1
AVP,AVPR2,P01185,P30518,1
XCL1,XCR1,P47992,P46094,1
PYY,NPY2R,P10082,P49146,1
GDF2,ENG,Q9UK05,P17813,1
WNT7B,LRP5,P56706,O75197,1
FGF1,FGFR4,P05230,P22455,1
IL34,CSF1R,Q6ZMJ4,P07333,1
FGF2,FGFR4,P09038,P22455,1
TNF,TNFRSF21,P01375,O75509,1
TFPI,VLDLR,P10646,P98155,1
WNT8A,LRP5,Q9H1J5,O75197,1
EREG,ERBB4,O14944,Q15303,1
VWF,ITGA2B_ITGB3,P04275,P08514_P05106,1
VWF,GP1BA_GP1BB_GP5_GP9,P04275,P07359_P13224_NA_P14770,1
WNT5B,FZD3,Q9H1J7,Q9NPG1,1
IL21,IL2RG,Q9HBE4,P31785,1
TGFB3,TGFBR1_TGFBR2,P10600,P36897_P37173,1
IL37,IL18R1_SIGIRR,Q9NZH6,Q13478_NA,1
WNT7B,FZD5_LRP6,P56706,Q13467_O75581,1
WNT8A,FZD5_LRP6,Q9H1J5,Q13467_O75581,1
WNT9B,FZD5_LRP6,O14905,Q13467_O75581,1
WNT7A,FZD5_LRP6,O00755,Q13467_O75581,1
WNT7A,FZD7_LRP6,O00755,O75084_O75581,1
WNT7B,FZD7_LRP6,P56706,O75084_O75581,1
WNT7A,FZD10_LRP5,O00755,Q9ULW2_O75197,1
WNT7B,FZD10_LRP5,P56706,Q9ULW2_O75197,1
WNT9B,FZD10_LRP5,O14905,Q9ULW2_O75197,1
WNT7B,FZD2_LRP5,P56706,Q14332_O75197,1
WNT7A,FZD9_LRP5,O00755,O00144_O75197,1
TNFSF14,TNFRSF14,O43557,Q92956,1
BMP4,BMPR1A,P12644,P36894,1
GUCA2A,GUCY2C,Q02747,P25092,1
SLC6A4_TPH1,HTR2B,COMPLEX:P17752_P31645,P41595,1
COL6A6,ITGA10_ITGB1,A6NMZ7,O75578_P05556,1
COL9A1,ITGA10_ITGB1,P20849,O75578_P05556,1
COL9A3,ITGA10_ITGB1,Q14050,O75578_P05556,1
CD34,SELP,P28906,P16109,1
VCAN,SELP,P13611,P16109,1
TNFSF10,TNFRSF11B,P50591,O00300,1
VWF,TNFRSF11B,P04275,O00300,1
APP,TNFRSF21,P05067,O75509,1
TNFSF14,TNFRSF6B,O43557,O95407,1
HEBP1,MTNR1A,Q9NRV9,P48039,1
NTN1,UNC5D,O95631,Q6UXZ4,1
NTN1,UNC5B,O95631,Q8IZJ1,1
SCT,VIPR2,P09683,P41587,1
SCT,ADRB3,P09683,P13945,1
IL1A,IL1R1_IL1RAP,P01583,P14778_Q9NPH3,1
MICB,HCST_KLRK1,Q29980,NA_P26718,1
BMP4,BMPR1A_BMPR2,P12644,P36894_Q13873,1
BMP8A,BMPR1A_BMPR2,Q7Z5Y6,P36894_Q13873,1
AMH,AMHR2_BMPR1A,P03971,Q16671_P36894,1
BMP4,ACVR2B_BMPR1B,P12644,Q13705_O00238,1
BMP8A,ACVR2B_BMPR1B,Q7Z5Y6,Q13705_O00238,1
LAMB1,ITGAV,P07942,P06756,1
LAMB1,ITGA2,P07942,P17301,1
