ligand,receptor,source,target,label
HRAS,INSR,P01112,P06213,1
GAD2_SLC6A8,GABRA1_GABRB3,COMPLEX:P48029_Q05329,NA_NA,1
GNAS,AVPR2,Q5JWF2,P30518,1
INHBE,TGFB3,P58166,P10600,1
COL1A2,SDC1,P08123,P18827,1
HPX,LRP1,P02790,Q07954,1
GLS2_SLC17A8,GRIA3,COMPLEX:Q8NDX2_Q9UI32,P42263,1
RPS27A,RIPK1,P62979,Q13546,1
FN1,H3BM21,P02751,H3BM21,1
CELA3B,CHRM3,P08861,P20309,1
FGF11,FGFR2,Q92914,P21802,1
IFNB1,IFNAR1,P01574,P17181,1
IGFBP1,IGFL3,P08833,Q6UXB1,1
CALM1,PTPRA,P0DP23,P18433,1
GNAI2,CCR5,P04899,P51681,1
NBL1,BMP8A,P41271,Q7Z5Y6,1
WIF1,WNT2B,Q9Y5W5,Q93097,1
WNT3,FZD5,P56703,Q13467,1
CORT,MRGPRX2,O00230,Q96LB1,1
DKK2,WNT10A,Q9UBU2,Q9GZT5,1
CCL27,ACKR2,Q9Y4X3,O00590,1
SLC6A4_TPH1,HTR2C,COMPLEX:P17752_P31645,P28335,1
NTF4,NTRK1,P34130,P04629,1
ITGAM_ITGB2,ICAM1,COMPLEX:P05107_P11215,P05362,1
LAMA2,ITGB4,P24043,P16144,1
ADAM9,ITGB1,Q13443,P05556,1
PLG,ITGB1,P00747,P05556,1
CGN,TGFBR2,Q9P2M7,P37173,1
CTF1,IL6ST_LIFR,Q16619,P40189_P42702,1
HLA-C,DDR1,P10321,Q08345,1
TNFRSF4,TNFSF4,P43489,P23510,1
RSPO3,WNT7B,Q9BXY4,P56706,1
GLS2_SLC17A7,GRIN1_GRIN2D,COMPLEX:Q9P2U7_Q9UI32,NA_O15399,1
NOTUM,WNT4,Q6P988,P56705,1
SULT1E1,PPARG,COMPLEX:P49888,P37231,1
LAMB2,SV2A,P55268,Q7L0J3,1
LAMA2,ITGA7_ITGB1,P24043,Q13683_P05556,1
GAD2_SLC6A8,GABRA6_GABRB3_GABRG2,COMPLEX:P48029_Q05329,NA_NA_NA,1
LAMB1,ITGA9_ITGB1,P07942,Q13797_P05556,1
NTN4,UNC5B,Q9HB63,Q8IZJ1,1
WNT7B,FZD2_LRP6,P56706,Q14332_O75581,1
WIF1,WNT4,Q9Y5W5,P56705,1
SPP1,ITGB1,P10451,P05556,1
BMP3,GDF5,P12645,P43026,1
GLS2_SLC1A7,GRIA2,COMPLEX:O00341_Q9UI32,P42262,1
PIGF,FLT1,Q07326,P17948,1
PRXL2B,PTGFR,COMPLEX:Q8TBF2,P43088,1
GAD1_SLC6A12,GABRA3_GABRB3_GABRG2,COMPLEX:P48065_Q99259,NA_NA_NA,1
WNT7A,FZD9,O00755,O00144,1
CCL2,CCR1,P13500,P32246,1
EFNB1,EPHB6,P98172,O15197,1
IL37,IL18R1,Q9NZH6,Q13478,1
WNT3A,LRP5,P56704,O75197,1
PSPN,GFRA2,O60542,O00451,1
NTF4,NTRK2,P34130,Q16620,1
ZNRF3,FZD9_LRP5,Q9ULT6,O00144_O75197,1
VCAM1,ITGA4,P19320,P13612,1
HLA-C,KIR2DS4,P10321,P43632,1
GLS2_SLC17A8,GRIN1_GRIN2D,COMPLEX:Q8NDX2_Q9UI32,NA_O15399,1
IGF1,INSR,P05019,P06213,1
GAD2_SLC6A11,GABRA4_GABRB2_GABRD,COMPLEX:P48066_Q05329,NA_NA_NA,1
THBS1,ITGB1,P07996,P05556,1
TFPI,F3,P10646,P13726,1
HSPG2,LRP1,P98160,Q07954,1
GLS2_SLC17A8,GRIK3,COMPLEX:Q8NDX2_Q9UI32,Q13003,1
APOC3,LRP1,P02656,Q07954,1
BAMBI,ACVR2B_BMPR1A,Q13145,Q13705_P36894,1
THBS1,ITGA2B,P07996,P08514,1
KISS1,MMP24,Q15726,Q9Y5R2,1
PTHLH,RAMP2,P12272,O60895,1
GALP,GALR1,Q9UBC7,P47211,1
ZG16B,TLR2,Q96DA0,O60603,1
CYP21A2,NR3C2,COMPLEX:P08686,P08235,1
UBB,TGFBR1,P0CG47,P36897,1
WNT10B,FZD7_LRP6,O00744,O75084_O75581,1
NRG1,ERBB4,Q02297,Q15303,1
CCL2,CCR10,P13500,P46092,1
RSPO1,WNT7B,Q2MKA7,P56706,1
KNG1,CD93,P01042,Q9NPY3,1
GLS2_SLC1A6,GRIK2,COMPLEX:P48664_Q9UI32,Q13002,1
LEFTY1,GDF6,O75610,Q6KF10,1
CHAT,CHRNA3_CHRNA5_CHRNB4,COMPLEX:P28329,P32297_P30532_P30926,1
ANGPTL3,ITGB3,Q9Y5C1,P05106,1
BMP2,BMPR1A_BMPR2,P12643,P36894_Q13873,1
B2M,LILRB1,P61769,Q8NHL6,1
COL1A1,ITGAV,P02452,P06756,1
GAD2_SLC6A1,GABRA5_GABRB3_GABRG2,COMPLEX:P30531_Q05329,NA_NA_NA,1
GLS_SLC17A7,GRIN1_GRIN2A,COMPLEX:O94925_Q9P2U7,NA_NA,1
GLS2_SLC1A7,GRIA3,COMPLEX:O00341_Q9UI32,P42263,1
WNT6,FZD9_LRP5,Q9Y6F9,O00144_O75197,1
SLC6A4_TPH1,HTR1E,COMPLEX:P17752_P31645,P28566,1
PDGFB,PDGFRA_PDGFRB,P01127,P16234_P09619,1
CALCA,RAMP2,P06881,O60895,1
PTGR1,LTB4R,COMPLEX:Q14914,Q15722,1
IFNA8,IFNA2_IFNAR1_IFNAR2,P32881,P01563_P17181_P48551,1
AFDN,NECTIN4,P55196,Q96NY8,1
WNT7B,FZD4_LRP6,P56706,Q9ULV1_O75581,1
WNT3A,FZD5,P56704,Q13467,1
CXCL3,CXCR1,P19876,P25024,1
BMP8B,ACVR2A,P34820,P27037,1
IGFBP1,IGF2,P08833,P01344,1
RELN,ITGB1,P78509,P05556,1
CXCL11,CXCR3,O14625,P49682,1
WNT7A,FZD2_LRP5,O00755,Q14332_O75197,1
WNT3,RYK,P56703,P34925,1
SOST,WNT10B,Q9BQB4,O00744,1
THBS2,CD47,P35442,Q08722,1
IFNA16,IFNAR1,P05015,P17181,1
APCDD1,FZD6_LRP5,Q8J025,O60353_O75197,1
GGT1,CYSLTR1,COMPLEX:P19440,Q9Y271,1
GLS_SLC1A3,GRIA2,COMPLEX:O94925_P43003,P42262,1
HSPA1A,TLR4,P0DMV8,O00206,1
THBS2,NOTCH3,P35442,Q9UM47,1
SLC18A2_TPH1,HTR1F,COMPLEX:P17752_Q05940,P30939,1
HLA-G,KLRD1,P17693,Q13241,1
PTN,CDH10,P21246,Q9Y6N8,1
RSPO1,WNT3,Q2MKA7,P56703,1
