ligand,receptor,source,target,label
INHBB,GDF3,P09529,Q9NR23,1
PTGES,PTGER1,COMPLEX:O14684,P34995,1
NECTIN1,CD96,Q15223,P40200,1
AMELY,LAMP1,Q99218,P11279,1
CD72,SEMA4D,P21854,Q92854,1
PORCN,WNT8A,Q9H237,Q9H1J5,1
LTA,TNFRSF19,P01374,Q9NS68,1
GLS_SLC1A3,GRM6,COMPLEX:O94925_P43003,O15303,1
GLS_SLC1A7,GRIK3,COMPLEX:O00341_O94925,Q13003,1
ADCYAP1,DPP4,P18509,P27487,1
SHH,BOC_PTCH1,Q15465,Q9BWV1_Q13635,1
CRIPTO,SMAD3,P13385,P84022,1
SOSTDC1,WNT9B,Q6X4U4,O14905,1
IGFBP6,IGFL3,P24592,Q6UXB1,1
SPTAN1,PTPRA,Q13813,P18433,1
CCL19,ACKR4,Q99731,Q9NPB9,1
WNT5A,FZD2,P41221,Q14332,1
BGN,TLR4,P21810,O00206,1
COL6A2,ITGA2_ITGB1,P12110,P17301_P05556,1
DKK1,WNT10A,O94907,Q9GZT5,1
IAPP,PTH1R,P10997,Q03431,1
SLIT1,GPC1,O75093,P35052,1
FN1,ITGA5_ITGB1,P02751,P08648_P05556,1
IL1RN,IL1RAP,P18510,Q9NPH3,1
CNTN1,CNTN2,Q12860,Q02246,1
GAD1_SLC6A13,GABRA3_GABRB3_GABRE,COMPLEX:Q99259_Q9NSD5,NA_NA_NA,1
LAMA5,ITGB4,O15230,P16144,1
WNT3,FZD8,P56703,Q9H461,1
SERPING1,SELE,P05155,P16581,1
VWF,GP1BA_GP1BB,P04275,P07359_P13224,1
NRXN3,NLGN1,Q9Y4C0,Q8N2Q7,1
RSPO2,WNT7B,Q6UXX9,P56706,1
LEP,LRP2,P41159,P98164,1
RSPO2,WNT6,Q6UXX9,Q9Y6F9,1
CDH1,CDH1,P12830,P12830,1
ALDH1A1,CRABP2_RARG,COMPLEX:P00352,NA_NA,1
GDF10,ACVR2A,P55107,P27037,1
NID1,ITGAV,P14543,P06756,1
NRG4,ERBB2_ERBB4,Q8WWG1,P04626_Q15303,1
GLS2_SLC17A6,GRIK2_GRIK5,COMPLEX:Q9P2U8_Q9UI32,Q13002_NA,1
WNT8A,FZD8_LRP6,Q9H1J5,Q9H461_O75581,1
THBS1,ITGAV_ITGB3,P07996,P06756_P05106,1
HLA-B,CD3G,P01889,P09693,1
GLS2_SLC1A3,GRIK1,COMPLEX:P43003_Q9UI32,P39086,1
AGRP,SDC3,O00253,O75056,1
APP,TREM2_TYROBP,P05067,Q9NZC2_O43914,1
